obs_id,pred_proba
943317,0.4320476190476192
943318,0.893
943319,0.4725
943320,0.08
943321,0.5299999999999998
943322,0.5443333333333334
943323,0.5003333333333333
943324,0.056666666666666664
943325,0.02
943326,0.3986666666666667
943327,0.9233333333333335
943328,0.48516666666666663
943329,0.06666666666666667
943330,0.3915714285714285
943331,0.41307142857142864
943332,0.4933333333333333
943333,0.5258095238095238
943334,0.38711652236652244
943335,0.5083769841269841
943336,0.2463571428571427
943337,0.2754047619047618
943338,0.89
943339,0.5681666666666668
943340,0.42716666666666664
943341,0.9333333333333332
943342,0.5385
943343,0.04
943344,0.03
943345,0.92
943346,0.09
943347,0.0
943348,0.0
943349,0.7347579365079363
943350,0.2299285714285714
943351,0.5605714285714284
943352,0.021666666666666664
943353,0.0
943354,0.4949505772005771
943355,0.23498809523809513
943356,0.24271428571428558
943357,0.272047619047619
943358,0.5254722222222221
943359,0.3998333333333333
943360,0.48461904761904756
943361,0.889
943362,0.09
943363,0.02
943364,0.42450000000000004
943365,0.4613333333333334
943366,0.5056666666666665
943367,0.9566666666666666
943368,0.5387857142857142
943369,0.5052857142857142
943370,0.47324999999999995
943371,0.49375
943372,0.08416666666666668
943373,0.5086666666666667
943374,0.927
943375,0.5333333333333333
943376,0.044000000000000004
943377,0.4413809523809524
943378,0.5113333333333334
943379,0.4504761904761904
943380,0.1392536907536907
943381,0.10965295815295814
943382,0.27739955142896305
943383,0.13566738816738816
943384,0.18566317016317016
943385,0.0016666666666666666
943386,0.5790660173160174
943387,0.3551612554112553
943388,0.03833333333333333
943389,0.501
943390,0.5183333333333333
943391,0.0695
943392,0.4910000000000001
943393,0.07083333333333333
943394,0.03666666666666667
943395,0.0
943396,0.03
943397,0.43141774891774887
943398,0.2873722943722943
943399,0.27637803862803856
943400,0.21584992784992782
943401,0.4143015873015874
943402,0.20598088023088018
943403,0.002
943404,0.18847111222111215
943405,0.84
943406,0.125
943407,0.4134999999999999
943408,0.075
943409,0.3863333333333333
943410,0.5921666666666667
943411,0.034166666666666665
943412,0.8675
943413,0.87
943414,0.11
943415,0.39614285714285713
943416,0.039809523809523815
943417,0.4438333333333333
943418,0.50725
943419,0.45568464868464853
943420,0.42886471861471853
943421,0.2848667166167164
943422,0.075
943423,0.391
943424,0.0375
943425,0.024166666666666666
943426,0.44264285714285717
943427,0.5336666666666665
943428,0.05833333333333334
943429,0.49104761904761907
943430,0.443508658008658
943431,0.3981907814407814
943432,0.8966666666666667
943433,0.5471666666666667
943434,0.9225
943435,0.16
943436,0.8783333333333333
943437,0.5558333333333333
943438,0.9558333333333334
943439,1.0
943440,1.0
943441,0.5304047619047619
943442,0.47804761904761905
943443,0.5088333333333332
943444,0.5006666666666668
943445,0.08666666666666668
943446,0.4563095238095238
943447,0.5681190476190476
943448,0.583
943449,0.5506666666666666
943450,0.44579967254967257
943451,0.5854656226126813
943452,0.48211904761904767
943453,0.06833333333333333
943454,0.005
943455,0.3813333333333334
943456,0.5253333333333334
943457,0.03833333333333333
943458,0.4168333333333334
943459,0.4606666666666666
943460,0.4796666666666667
943461,0.4171551226551226
943462,0.13224037074037068
943463,0.0
943464,0.13824658674658666
943465,0.2384567099567099
943466,0.2699589577089575
943467,0.2743818289553582
943468,0.08366666666666667
943469,0.27066017316017305
943470,0.24582806082806072
943471,0.29782123432123425
943472,0.46750377400377396
943473,0.399604673104673
943474,0.44649700299700323
943475,0.3918141303141303
943476,0.005
943477,0.2632587298322591
943478,0.43959118659118673
943479,0.1130664613164613
943480,0.0
943481,0.4595379848909262
943482,0.2821345598845598
943483,0.1653909685086155
943484,0.43866017316017314
943485,0.32242360417360416
943486,0.5540694860694861
943487,0.26623748473748454
943488,0.1412067932067932
943489,0.2935371572871571
943490,0.2844574869574868
943491,0.3324642857142856
943492,0.35379761904761897
943493,0.34077777777777774
943494,0.5131666666666667
943495,0.3016856199356198
943496,0.16244102973050334
943497,0.12039134476634475
943498,0.327517191142191
943499,0.0
943500,0.4699315129315131
943501,0.9591666666666667
943502,1.0
943503,0.6018809523809524
943504,0.2615541403041402
943505,0.1646939073997897
943506,0.1843137140637141
943507,0.14905162892662888
943508,0.2759487179487177
943509,0.2743351925851925
943510,0.534
943511,0.5492002025752026
943512,0.46315387390387386
943513,0.1260349927849928
943514,0.5877484459984459
943515,0.2704112554112553
943516,0.5859847652347652
943517,0.13528857253857252
943518,0.13416974691974692
943519,0.4195427627927627
943520,0.759729437229437
943521,0.25979761904761905
943522,0.26327777777777767
943523,0.4951428571428571
943524,0.23584920634920636
943525,0.24272619047619032
943526,0.9303333333333333
943527,0.49446428571428563
943528,0.0
943529,0.29369164169164147
943530,0.40952761127761134
943531,0.13301014263514266
943532,0.2906971916971916
943533,0.39884193584193567
943534,0.3647619047619047
943535,0.005
943536,0.25795238095238093
943537,0.26135714285714273
943538,0.44887409812409823
943539,0.062
943540,0.4079999999999999
943541,0.8831666666666668
943542,0.6003333333333332
943543,0.2929157509157508
943544,0.44730641580641584
943545,0.17171606171606169
943546,0.294780858030858
943547,0.44389077589077575
943548,0.3528095238095238
943549,0.663952380952381
943550,0.35197619047619044
943551,0.7422261904761904
943552,0.6464285714285712
943553,0.2805371572871572
943554,0.280595238095238
943555,0.0
943556,0.2073769841269841
943557,0.528797619047619
943558,0.015
943559,0.5078333333333331
943560,0.0
943561,0.7036782106782106
943562,0.13358399933399925
943563,0.25628571428571423
943564,0.006
943565,0.49957539682539687
943566,0.47840873015873014
943567,0.28550000000000003
943568,0.2432777777777778
943569,0.005
943570,0.43580710955710944
943571,0.25981234043734036
943572,0.14645307470307464
943573,0.44366422466422484
943574,0.5332380952380952
943575,0.19740873015873017
943576,0.27997222222222207
943577,0.005333333333333333
943578,0.4820000000000001
943579,0.3082828282828281
943580,0.1375510878010878
943581,0.4704666754813813
943582,0.4281487123987124
943583,0.0
943584,0.5389166666666667
943585,0.006666666666666666
943586,0.10522871572871571
943587,0.14350417637917634
943588,0.46640445665445673
943589,0.3933928571428571
943590,0.4089574314574314
943591,0.1971047008547008
943592,0.40947835497835494
943593,0.39522186147186156
943594,0.20257575757575755
943595,0.3920573593073592
943596,0.0
943597,0.0
943598,0.46266666666666656
943599,0.4713333333333334
943600,0.4100000000000001
943601,0.5401666666666668
943602,0.9216666666666665
943603,0.1
943604,0.87
943605,0.98
943606,0.5631904761904761
943607,0.45191666666666686
943608,0.4334047619047619
943609,0.0525
943610,0.45466666666666666
943611,0.4385476190476191
943612,0.507702380952381
943613,0.085
943614,0.01
943615,0.4123095238095238
943616,0.087
943617,0.9241666666666666
943618,0.5798333333333333
943619,0.97
943620,1.0
943621,0.115
943622,0.41566666666666663
943623,0.49666666666666665
943624,0.4833333333333333
943625,0.5063333333333333
943626,0.5738333333333333
943627,0.5215000000000001
943628,0.5228333333333334
943629,0.94
943630,0.21710678210678203
943631,0.0
943632,0.0
943633,0.5849285714285714
943634,0.5026666666666666
943635,0.08066666666666666
943636,0.4527142857142856
943637,0.48166666666666663
943638,0.188024531024531
943639,0.5810717893217893
943640,0.41359035409035416
943641,0.2166269841269841
943642,0.06916666666666667
943643,0.4861666666666666
943644,0.5003333333333333
943645,0.9566666666666667
943646,0.49833333333333324
943647,0.4389285714285714
943648,0.0625
943649,0.0
943650,0.5038571428571428
943651,0.39899999999999997
943652,0.4901190476190475
943653,0.5182023809523809
943654,0.05033333333333334
943655,0.5222619047619047
943656,0.4699999999999999
943657,0.5271666666666666
943658,0.04666666666666666
943659,0.3976309523809523
943660,0.13083333333333333
943661,0.4768571428571428
943662,0.4898571428571429
943663,0.4401666666666667
943664,0.07016666666666667
943665,0.4198333333333333
943666,0.9366666666666668
943667,0.05
943668,0.40399999999999997
943669,0.4781666666666668
943670,0.5128333333333334
943671,0.085
943672,0.3968333333333332
943673,0.05333333333333333
943674,0.0
943675,0.015
943676,0.3712142857142857
943677,0.9384999999999999
943678,0.23
943679,0.91
943680,0.9933333333333334
943681,0.5675
943682,0.5204523809523809
943683,0.05783333333333334
943684,0.42516666666666664
943685,0.07333333333333333
943686,0.41200000000000003
943687,0.0365
943688,0.4320476190476192
943689,0.893
943690,0.14988178488178483
943691,0.1542427849927849
943692,0.0
943693,0.11823238689415158
943694,0.4448069708069707
943695,0.28760406260406257
943696,0.12740839715839714
943697,0.12242374292374286
943698,0.1580434173669467
943699,0.0
943700,0.1553426018426018
943701,0.383218253968254
943702,0.37740367965367966
943703,0.5025
943704,0.43933333333333324
943705,0.5561666666666665
943706,0.922
943707,0.5188333333333334
943708,0.48085714285714276
943709,0.4615952380952381
943710,0.9453333333333334
943711,0.5335000000000001
943712,0.9783333333333334
943713,0.5630555555555555
943714,0.53275
943715,0.48345238095238097
943716,0.052000000000000005
943717,0.5233333333333334
943718,0.15364751914751912
943719,0.43314549339549346
943720,0.2566394716394714
943721,0.40564826839826834
943722,0.6000436507936509
943723,0.003333333333333333
943724,0.0
943725,0.4725
943726,0.8783333333333334
943727,0.551
943728,0.2957783327783326
943729,0.2734768564768564
943730,0.1922539682539682
943731,0.29341650016650006
943732,0.30669536019536
943733,0.13642604617604615
943734,0.2894063991563991
943735,0.38579401154401155
943736,0.40242338217338214
943737,0.35178571428571426
943738,0.33875396825396814
943739,0.7025674603174601
943740,0.025
943741,0.0
943742,0.5078095238095238
943743,0.2886666666666666
943744,0.2202976190476189
943745,0.4608333333333334
943746,0.12934704184704177
943747,0.30576085026085
943748,0.29289055389055374
943749,0.2858567821067819
943750,0.14222313797313796
943751,0.41151190476190486
943752,0.21767099567099568
943753,0.0
943754,0.31466666666666665
943755,0.31578571428571417
943756,0.0
943757,0.0
943758,0.0
943759,0.3637738095238096
943760,0.6503769841269842
943761,0.7429880952380954
943762,0.039
943763,0.6825476190476191
943764,0.2369206349206349
943765,0.2664047619047618
943766,0.22641666666666663
943767,0.23607539682539674
943768,0.0
943769,0.5371825396825396
943770,0.4698437950937949
943771,0.5178333333333333
943772,0.04033333333333333
943773,0.0
943774,0.42504761904761906
943775,0.2976850649350648
943776,0.1435726218226218
943777,0.0
943778,0.2822243589743589
943779,0.2837905844155842
943780,0.5455761738261738
943781,0.004285714285714285
943782,0.20935927960927955
943783,0.19735425685425687
943784,0.024333333333333335
943785,0.3282857142857141
943786,0.3326309523809524
943787,0.361095238095238
943788,0.669801587301587
943789,0.3299166666666666
943790,0.08766666666666667
943791,0.2792158674658673
943792,0.4307662337662338
943793,0.12719874569874565
943794,0.43279084804084833
943795,0.41491161616161615
943796,0.607690476190476
943797,0.290547619047619
943798,0.03
943799,0.3101825396825396
943800,0.020833333333333336
943801,0.2765126262626262
943802,0.4194816572316571
943803,0.14391206016206015
943804,0.14439188589188587
943805,0.13212312687312683
943806,0.1504243534243534
943807,0.17802128427128416
943808,0.41491847041847024
943809,0.18094444444444438
943810,0.6501666666666667
943811,0.3407301587301587
943812,0.26220238095238085
943813,0.011166666666666667
943814,0.3492182539682539
943815,0.3071428571428571
943816,0.34732142857142856
943817,0.2955753968253967
943818,0.33733333333333326
943819,0.3389642857142857
943820,0.3402023809523809
943821,0.9633333333333334
943822,0.4259761904761904
943823,0.23780952380952367
943824,0.7042023809523806
943825,0.5057499999999999
943826,0.2149642857142857
943827,0.22294047619047613
943828,0.5083769841269842
943829,0.4764444444444444
943830,0.5288333333333334
943831,0.48925
943832,0.1025
943833,0.2905529331779331
943834,0.0
943835,0.12578565878565873
943836,0.0
943837,0.4604320401820401
943838,0.552998473748474
943839,0.3038858086358085
943840,0.3807380952380952
943841,0.8067460317460317
943842,0.31816666666666665
943843,0.3223412698412698
943844,0.2968333333333334
943845,0.347095238095238
943846,0.3904880952380953
943847,0.3035714285714285
943848,0.0
943849,0.31641269841269837
943850,0.32973809523809516
943851,0.35498015873015876
943852,0.33904761904761904
943853,0.013000000000000001
943854,0.5022023809523809
943855,0.140319264069264
943856,0.29774561549561546
943857,0.12993924539512766
943858,0.2716343933843932
943859,0.13797091797091796
943860,0.0
943861,0.41445165945165946
943862,0.5894603174603175
943863,0.003333333333333333
943864,0.19758513708513706
943865,0.19276862026862018
943866,0.19362301587301584
943867,0.37266666666666665
943868,0.3399285714285714
943869,0.018333333333333333
943870,0.30911255411255395
943871,0.35192857142857137
943872,0.98
943873,0.37098412698412697
943874,0.017
943875,0.3092380952380952
943876,0.0
943877,0.0
943878,0.4446666666666667
943879,0.28551125263625243
943880,0.4166746031746032
943881,0.2630835275835275
943882,0.27414972527472514
943883,0.5869812964812964
943884,0.44317338217338226
943885,0.3786803751803752
943886,0.16996428571428568
943887,0.3891994949494948
943888,0.37117887667887656
943889,0.0
943890,0.38039430014430003
943891,0.40300190985485107
943892,0.16084557109557104
943893,0.15350202575202573
943894,0.2571021478521478
943895,0.5773214285714284
943896,0.0
943897,0.43039033189033177
943898,0.144280747030747
943899,0.2615952103452102
943900,0.11346825396825393
943901,0.0
943902,0.3032812187812187
943903,0.3015015262515261
943904,0.2217023809523809
943905,0.4846666666666667
943906,0.5110714285714287
943907,0.48
943908,0.07095238095238095
943909,0.4471547619047619
943910,0.5060887445887446
943911,0.4423006993006993
943912,0.4000184537684538
943913,0.0
943914,0.0
943915,0.0
943916,0.29032674270174263
943917,0.18959307359307356
943918,0.25023809523809515
943919,0.5251666666666666
943920,0.87
943921,0.5268333333333334
943922,0.5856666666666667
943923,0.9563333333333333
943924,1.0
943925,0.2
943926,0.4527499999999998
943927,0.5275833333333332
943928,0.533
943929,0.4927142857142859
943930,0.46583333333333343
943931,0.03166666666666666
943932,0.40926360241066123
943933,0.42457548007548007
943934,0.44363986013986
943935,0.4293875960640668
943936,0.18283896658896656
943937,0.2605380730380729
943938,0.0
943939,0.01
943940,0.4041666666666666
943941,0.5161190476190477
943942,0.9633333333333333
943943,0.18
943944,0.4702142857142857
943945,0.0
943946,0.0
943947,0.0
943948,0.0
943949,0.4261190476190476
943950,0.27151695526695513
943951,0.13498908444496677
943952,0.4679761904761903
943953,0.16198254523254518
943954,0.1443126318126318
943955,0.8836666666666667
943956,0.10083333333333334
943957,0.5003333333333334
943958,0.5443571428571429
943959,0.9106666666666667
943960,0.5731190476190475
943961,0.06883333333333334
943962,0.3592857142857144
943963,0.08416666666666668
943964,0.9
943965,1.0
943966,0.449079725829726
943967,0.16333333333333336
943968,0.41666666666666674
943969,0.056666666666666664
943970,0.01
943971,0.39433333333333337
943972,0.5126190476190476
943973,0.31331512931512917
943974,0.29452577977577965
943975,0.41929329004328997
943976,0.0
943977,0.28094680319680304
943978,0.28785780885780876
943979,0.5437715895215894
943980,0.27393248418248406
943981,0.1492169774669774
943982,0.13750599400599398
943983,0.16966242091242084
943984,0.1427458554517378
943985,0.24494092019092015
943986,0.39842150006855886
943987,0.3966565101565102
943988,0.3217261904761904
943989,0.0175
943990,0.365
943991,0.3701666666666666
