obs_id,pred_proba,objetivo
899820,0.2921666666666666,0
358481,0.0,1
789451,0.15773015873015866,0
160153,0.3521605339105338,0
290563,0.2,0
851466,0.1,0
71110,0.6319885114885117,1
528856,0.006999999999999999,0
694272,0.0,0
655859,0.0,0
712157,0.6658571428571427,0
650801,0.3195123487623486,0
331118,0.36185714285714277,0
690267,0.0,0
115799,0.87,0
539423,0.24453571428571433,0
827350,0.01,0
777066,0.0,0
848296,0.5733479298479298,1
59296,0.0,0
553703,0.20300252525252527,0
597957,0.0,0
344311,0.2610411255411255,0
466413,0.2948650793650793,0
521791,0.20018417693417687,0
411956,0.0,0
309681,0.0,0
856167,0.03368742368742369,0
22013,0.3865620490620491,1
493025,0.02321428571428571,0
678055,0.02,1
65907,0.04783333333333333,0
96886,0.0,0
76668,0.3357460317460317,0
163334,0.34211111111111114,0
162383,0.010714285714285714,0
621819,0.024166666666666666,0
590701,0.3504580974580974,0
642415,0.0,0
340495,0.0,0
23404,0.39619588744588746,0
543479,0.04,0
236326,0.007833333333333333,1
258109,0.0,1
382030,0.27045634920634914,0
575805,0.4463333333333333,0
241296,0.18155516705516703,1
805756,0.02,1
723686,0.004285714285714285,0
260956,0.47173809523809523,0
745606,0.20660317460317454,0
328074,0.34845238095238096,0
606572,0.006666666666666666,0
587679,0.19588095238095227,0
313851,0.2618522866022865,1
298916,0.26805952380952375,1
757023,0.0,0
381363,0.43753461815961797,0
148633,0.022000000000000002,0
820717,0.38190476190476175,0
429452,0.23612698412698407,1
594488,0.4884761904761904,0
583864,0.20125432900432894,0
787299,0.0,0
794657,0.428106338106338,0
819253,0.2450357142857142,0
9706,0.2554087301587301,0
468215,0.1479058441558441,0
17544,0.2546825396825396,0
619093,0.250781746031746,0
7310,0.5039761904761902,0
567725,0.34089502164502156,0
539557,0.18850396825396826,0
322694,0.0,0
882037,0.29867857142857135,0
273236,0.0,0
761786,0.0,0
206470,0.371265873015873,0
739978,0.172515873015873,0
511009,0.06455555555555556,0
827611,0.0,1
185611,0.6076587301587301,0
147171,0.8344126984126984,0
100606,0.4811071428571428,0
322595,0.4338928571428571,0
296998,0.6368015873015874,1
313406,0.0,1
162714,0.39271645021645013,0
620725,0.22210714285714286,1
548383,0.0,0
456032,0.0,0
881919,0.0,0
157791,0.3165158730158729,0
281853,0.014166666666666668,0
355317,0.0,1
255919,0.0034285714285714284,0
714106,0.0025,0
364814,0.5034404761904762,0
109285,0.0,0
194025,0.18094624819624822,0
386427,0.0,0
7541,0.41001587301587317,0
403680,0.18107142857142855,1
31753,0.002857142857142857,1
674881,0.18628174603174602,0
516815,0.1828069985569985,0
735848,0.17884654234654235,0
88701,0.2132857142857143,1
36494,0.4511666666666666,0
859746,0.0,0
822441,0.0,1
792943,0.0,0
464158,0.0,0
875308,0.0,0
828657,0.1665810023310023,0
364173,0.20526190476190467,0
47741,0.005,0
559939,0.002,0
358833,0.4818888888888889,0
312795,0.026428571428571423,1
269320,0.0,0
828181,0.21978571428571428,0
584251,0.0,0
800218,0.0,1
750364,0.04733333333333333,0
541858,0.2198142135642135,0
368340,0.7699642857142855,0
460791,0.4030955433455432,0
708228,0.0,0
560200,0.0,1
569636,0.26095634920634914,0
593415,0.17864357864357858,0
5296,0.5145039682539683,1
197828,0.35547619047619045,1
733381,0.15283333333333332,0
347229,0.0,1
530889,0.18917676767676767,1
790782,0.3946507936507937,0
509465,0.6136706349206349,0
872440,0.3448106060606061,0
103539,0.3740753968253967,0
489337,0.15825901875901877,1
670148,0.38283333333333336,0
367423,0.011000000000000001,0
431454,0.02083333333333333,1
801596,0.25001984126984117,0
485311,0.24182251082251074,0
714632,0.21312165612165607,0
520689,0.22083150183150174,0
84323,0.33786183261183245,1
442868,0.04461904761904762,0
690632,0.3650238095238095,0
168025,0.1439522144522144,1
91337,0.0,0
828145,0.0,0
89167,0.9671904761904762,0
561284,0.20133874458874457,1
650563,0.0,0
819190,0.23388492063492058,0
205048,0.017857142857142856,0
600775,0.2158849206349206,0
62221,0.0,0
812555,0.23174827949827947,0
303200,0.01,0
618312,0.0,0
304764,0.03,0
416765,0.0,0
705696,0.16359704184704185,0
426444,0.14704437229437223,0
320485,0.0014285714285714286,1
589775,0.07,0
848463,0.09,0
416191,0.0,0
262102,0.3266904761904762,0
839353,0.0,0
716966,0.17261471861471858,1
289533,0.004,0
771744,0.27087337662337657,0
239923,0.6332824675324674,0
500559,0.226031746031746,0
143015,0.03583333333333333,0
137964,0.028785714285714286,0
841214,0.32015476190476183,0
557075,0.569234126984127,0
352571,0.3495595238095238,0
720516,0.353940476190476,0
470030,0.66,0
409232,0.0,1
137957,0.31,0
581848,0.21698088023088016,0
199533,0.3649960317460317,1
160505,0.2892322538572539,0
594172,0.011666666666666665,0
252632,0.0,0
707824,0.6635833333333332,0
295902,0.17174675324675318,0
889673,0.5756666666666667,1
505306,0.3887976190476191,0
295915,0.20087337662337654,0
287032,0.00825,0
599839,0.010928571428571428,0
58084,0.0,0
216976,0.2199352869352868,0
492164,0.02,0
294228,0.6531309523809523,0
664272,0.0,0
316473,0.0,1
882629,0.5514168609168607,0
470676,0.3140394050394049,1
405202,0.5291666666666668,0
472809,0.11,0
636990,0.19,0
72550,0.0165,1
322344,0.16416666666666668,0
238017,0.3834375901875901,1
209507,0.24031349206349206,1
830700,0.19970559995559994,0
499274,0.34378571428571436,1
555837,0.4375,0
361225,0.26596103896103884,0
581627,0.1415180375180375,0
217875,0.5231666666666667,0
483454,0.2859493284493283,0
316738,0.0075,0
447741,0.03428571428571428,1
394482,0.1755111832611832,1
507984,0.3676230158730159,0
885127,0.49746825396825406,0
456633,0.6492500000000001,0
50069,0.16614574314574312,0
496198,0.003333333333333333,0
809050,0.0,0
580036,0.025833333333333333,0
346453,0.0,0
870467,0.1907435064935065,0
318555,0.6168766233766233,1
439454,0.008333333333333333,0
602785,0.21798196248196253,0
731192,0.4253333333333332,1
671559,0.4027738095238096,0
510346,0.14134595959595955,0
827360,0.6234285714285716,0
708098,0.31637332112332084,0
610930,0.0,0
822145,0.4496309523809524,0
696319,0.2728531746031745,1
122101,0.01,1
407258,0.0,0
567817,0.01,1
442112,0.0,0
154449,0.30696428571428563,0
249225,0.16251584526584525,0
564287,0.0,0
764501,0.5107980352980355,0
620780,0.61,0
114735,0.63049531024531,0
95823,0.002,0
425545,0.3913333333333334,0
764753,0.2989112554112553,1
526127,0.23360714285714274,0
651042,0.013333333333333332,0
838951,0.12818903318903319,0
130309,0.0,0
195908,0.42198376623376616,0
686999,0.2722261904761904,0
272283,0.04833333333333334,0
536891,0.002777777777777778,0
87970,0.25145238095238087,0
7672,0.4184999999999999,1
63050,0.0,0
783647,0.61,0
434113,0.0,0
529374,0.20598809523809516,0
669159,0.006,1
373559,0.0,0
464402,0.41849999999999987,0
387979,0.099,0
836168,0.7470436507936511,0
86796,0.45590226440226417,0
157486,0.3564523809523811,0
644926,0.2707658730158729,0
786234,0.021,0
163083,0.0,0
348037,0.21421428571428563,1
758400,0.002727272727272727,0
533543,0.0,0
418242,0.5554007936507938,0
775079,0.348789183039183,0
185964,0.3899455266955267,1
249421,0.27,0
45402,0.5955674603174602,1
42008,0.0,0
843429,0.13,0
94636,0.0025,0
896308,0.198424603174603,0
725049,0.2893571379600791,1
481671,0.02,0
879103,0.5204126984126983,0
409906,0.27699999999999997,0
764334,0.0,1
842023,0.0,0
131913,0.3110476190476191,0
471038,0.23,0
251716,0.0,0
595999,0.0,0
425044,0.0,0
765247,0.2913571428571428,0
709166,0.3153571428571428,0
34745,0.3512380952380951,1
82248,0.0,1
490136,0.0,0
92004,0.028333333333333332,0
254660,0.0,0
908482,0.0,0
143715,0.006666666666666666,0
463056,0.29862942612942606,1
540831,0.02,0
583638,0.28520238095238093,0
31433,0.6375,0
690245,0.0,0
235760,0.555,1
707673,0.005928571428571429,1
217479,0.025,0
391411,0.0,0
273877,0.0,0
702909,0.01,0
43150,0.26961904761904754,0
526647,0.0,0
390440,0.0,0
496026,0.2853964646464645,0
879308,0.14266666666666664,0
859304,0.32270021645021635,0
1623,0.817011183261183,0
36343,0.38770238095238085,0
880008,0.490547619047619,0
871209,0.38275000000000003,0
130217,0.1527857142857143,0
759096,0.1986240981240981,0
738550,0.201754329004329,0
708783,0.37770779220779216,1
166124,0.19555555555555557,0
331252,0.1670009435009435,0
332660,0.515845238095238,0
40642,0.2420086580086579,0
772079,0.010714285714285714,0
90417,0.21313492063492062,1
478853,0.012,0
587997,0.23458333333333317,0
449077,0.3198770673770672,0
144903,0.003333333333333333,0
286463,0.0,0
710397,0.33659523809523806,0
651456,0.0,0
666323,0.8025,0
439786,0.01,0
129024,0.008333333333333333,1
315809,0.3270793650793651,1
404888,0.014166666666666666,0
584965,0.0,0
832554,0.0,0
836884,0.0,0
247507,0.4123333333333333,0
496616,0.0,0
617760,0.23005303030303026,0
3610,0.4577341269841269,0
32438,0.14693481518481513,0
140949,0.67,0
805761,0.0,1
352156,0.18819716394716388,0
507595,0.0,0
656007,0.16386183261183254,0
420523,0.19874999999999993,1
36032,0.0,0
142928,0.7083333333333335,1
224516,0.0,0
566897,0.0,0
511567,0.5674642857142859,1
451323,0.0,0
168396,0.0,1
218372,0.0,0
433558,0.20383547008547,1
111594,0.06383333333333333,1
74154,0.003333333333333333,0
315340,0.0,0
197791,0.3541904761904761,0
292889,0.0,0
544557,0.11916666666666668,0
50054,0.11137512487512481,0
519330,0.002,0
515864,0.009000000000000001,0
555331,0.0,0
666077,0.28521428571428564,0
853502,0.0,0
808476,0.19738924963924961,0
327009,0.4959920634920635,0
155418,0.33002380952380944,0
431885,0.21460137085137088,0
251250,0.0,0
807771,0.0,0
420877,0.0,1
525646,0.3797579365079365,1
1401,0.023261904761904758,0
527716,0.0016666666666666666,0
209730,0.26694444444444443,0
771666,0.0,0
154439,0.21532539682539686,1
421293,0.31373412698412684,0
627428,0.003333333333333333,0
868591,0.035595238095238096,0
726715,0.0,0
534148,0.39512226662226657,1
220653,0.20002561327561313,0
362350,0.18769022644022648,0
458043,0.34944047619047613,1
63936,0.21573593073593078,0
461993,0.0,0
325687,0.0,0
761452,0.3340930735930735,0
539235,0.3184188034188033,0
836456,0.004285714285714285,1
589089,0.68,0
780490,0.05,1
738276,0.01,0
448430,0.0,0
873117,0.15420743145743146,0
593406,0.22256746031746022,0
217205,0.21,0
749314,0.0,0
294218,0.16021825396825393,0
823923,0.0025,0
157544,0.0,0
898398,0.64,0
282466,0.7,0
681842,0.0,1
61668,0.32863095238095236,1
144071,0.02,0
399471,0.4215137917637918,0
384487,0.21618406593406586,0
311111,0.13901587301587306,0
468707,0.27087337662337657,0
205851,0.18509126984126975,1
403996,0.41376190476190466,0
63141,0.26406349206349206,1
433118,0.3128095238095238,0
260788,0.5351212121212122,0
350131,0.27166666666666667,0
619724,0.19602922077922078,0
584670,0.7129855699855697,0
558497,0.01,0
703610,0.39240079365079356,0
156608,0.2892619047619046,0
185625,0.2416998556998556,0
192854,0.17694516594516593,0
526626,0.3112337384837383,0
273570,0.4582301587301586,1
136717,0.3363015873015871,1
777696,0.5428394660894662,1
757647,0.49770670995670996,0
641669,0.11583333333333336,1
274124,0.003,0
652483,0.0,0
339441,0.4400527944277945,0
68250,0.03,0
255084,0.0,0
752292,0.0,1
107232,0.5139862914862915,0
186159,0.0,0
187514,0.03716666666666666,0
770832,0.3187261904761905,1
548744,0.33020238095238086,0
556761,0.2956989954489954,0
720458,0.2446666666666666,0
309596,0.0,0
851395,0.9158333333333334,0
638829,0.19353174603174597,1
886218,0.0,0
49668,0.24767063492063485,0
371646,0.07583333333333334,0
421807,0.20091738816738813,0
5495,0.25809523809523793,0
77903,0.5621666666666666,0
15183,0.216060606060606,0
134575,0.31294047619047616,0
137632,0.24003679653679652,0
1439,0.3548023088023087,0
363668,0.0,0
688838,0.0,1
776059,0.1801939449439449,0
561904,0.0,0
597904,0.19779761904761906,0
478149,0.3850689033189034,0
512327,0.0,0
227033,0.12147796647796652,0
155927,0.0,0
498825,0.013333333333333332,1
49388,0.0,0
48612,0.012,1
260477,0.003333333333333333,0
175832,0.2834025974025974,0
155014,0.2539895382395381,0
317434,0.24064285714285705,0
548844,0.21080591630591633,0
587714,0.22360101010100997,0
851736,0.0,0
319545,0.0,0
143295,0.41378571428571426,0
732874,0.355,0
66558,0.0,0
398834,0.0,0
179328,0.5992380952380953,0
310451,0.0,0
851018,0.0,0
637160,0.028333333333333335,0
353842,0.034162698412698415,1
487139,0.15349467199467193,0
465841,0.0,0
526014,0.26056349206349194,0
416065,0.5156468253968253,0
290792,0.4311377511377512,1
300867,0.31918073593073587,0
460909,0.004,0
335734,0.2495357142857142,0
778088,0.41383333333333333,0
337214,0.0016666666666666666,0
788214,0.0,0
473550,0.10281926406926406,0
774051,0.42666341991341983,0
559002,0.0,0
250270,0.3294761904761905,0
790197,0.69,0
18701,0.0175,1
31284,0.38912085137085145,0
637526,0.005,0
229610,0.57,0
155192,0.1335310245310245,0
468940,0.22,0
21421,0.47419047619047616,1
580504,0.0,0
133462,0.0,0
731852,0.0,0
722373,0.42303643578643557,1
316084,0.22549747474747467,0
911054,0.3203502053502053,0
720094,0.010249999999999999,0
76138,0.01,0
695660,0.5039761904761902,0
849867,0.014119047619047618,0
476477,0.0,0
212459,0.0,0
375467,0.47706096681096677,0
181590,0.16383333333333333,1
378621,0.40666666666666673,0
675787,0.014928571428571428,0
190963,0.3503333333333332,0
580191,0.21955952380952376,0
140208,0.2526388888888888,0
518146,0.006666666666666666,0
667878,0.0115,0
605049,0.5694563492063491,0
58468,0.016388888888888887,1
781612,0.0,1
459401,0.21129797979797982,1
649379,0.28209523809523795,0
633769,0.64,1
460647,0.15782667332667333,0
813444,0.63,0
823757,0.0,0
410664,0.0,0
310279,0.3592380952380952,0
407196,0.31979648129648125,0
290825,0.29994098222039395,1
909637,0.6060515873015873,0
899764,0.0,0
671307,0.28569047619047616,0
149655,0.13018831168831166,0
155521,0.0025,0
791999,0.0,1
556952,0.5420707348207348,0
112535,0.024247835497835494,0
873131,0.5153333333333333,1
649859,0.03609523809523809,0
812288,0.22118131868131857,1
860626,0.0025,0
728114,0.0,0
121749,0.2529920634920635,0
190442,0.006666666666666666,0
898381,0.5039761904761902,0
796556,0.23501190476190476,1
533257,0.5140238095238095,0
77293,0.3135476190476189,0
824068,0.0,0
338989,0.0,0
43333,0.13827977251506662,0
109994,0.0,0
777725,0.5768492063492062,0
402704,0.24299603174603163,0
165500,0.203828144078144,0
56844,0.3938095238095239,1
370070,0.4920541125541126,0
182345,0.34119047619047616,1
95261,0.35705555555555546,0
857513,0.298060606060606,0
593649,0.21303499278499277,0
728973,0.17116558441558438,0
495046,0.17115873015873015,1
488529,0.032035714285714285,1
72437,0.0,0
409453,0.0,0
25313,0.0,0
768566,0.0,0
335211,0.007333333333333334,1
342634,0.0,0
172683,0.3728214285714285,0
842336,0.21075505050505036,0
862514,0.18848412698412692,0
836049,0.0,0
135418,0.19158405483405477,0
288579,0.5648333333333334,0
461166,0.34283005883005885,0
646086,0.3961666666666666,0
445720,0.69,0
790660,0.42566666666666664,0
804581,0.21171570096570103,0
202841,0.313308275058275,0
840028,0.3930981240981241,0
348509,0.30427136752136735,0
446074,0.09433333333333332,0
201567,0.0,1
99654,0.0,0
775464,0.0,0
637997,0.12233333333333335,0
414619,0.65,0
686698,0.0,1
538490,0.09775,0
345384,0.2637510822510822,0
302322,0.0,0
645794,0.6308146020646018,0
180189,0.0,0
303989,0.3031904761904761,0
789250,0.0,0
234497,0.2319880952380952,1
782524,0.06666666666666667,0
518728,0.25295238095238093,0
900404,0.2792738095238095,0
780946,0.010222222222222221,1
181687,0.06,1
431704,0.25520274170274165,1
556268,0.44017857142857153,0
441588,0.01,0
707742,0.4220250860250861,0
519484,0.0,0
121176,0.0,0
263971,0.0,0
5833,0.0,1
856769,0.2822261904761904,0
172276,0.0,0
45835,0.3544047619047618,0
324826,0.0,0
859716,0.0,0
889193,0.00625,0
530162,0.12,0
97901,0.004166666666666667,0
749629,0.99,0
303348,0.7918293650793651,0
193581,0.359960594960595,0
138353,0.0,0
703009,0.0,0
854744,0.46357142857142863,1
811203,0.1813910533910534,1
247210,0.0,0
650353,0.6829007936507935,0
74017,0.354930375180375,1
529136,0.23654365079365075,0
412947,0.0,0
440247,0.0075,0
854072,0.0,0
751415,0.11341666666666668,0
762354,0.015,1
877477,0.4861666666666666,1
193355,0.4066428571428571,0
864977,0.0,0
724317,0.1735487012987013,0
861558,0.22283333333333336,0
421655,0.0,0
475080,0.0,0
597763,0.006,0
45941,0.4016919191919191,0
208057,0.0,0
550620,0.3948809523809525,0
495317,0.0,0
831707,0.011666666666666665,0
110299,0.35547133422133426,1
473141,0.12258716283716284,0
552380,0.018055555555555557,0
403123,0.0025,0
22464,0.0,0
570770,0.0,0
4907,0.0,1
359059,0.15885343822843814,1
896279,0.3223896103896102,0
156332,0.0,0
539366,0.05,0
134079,0.019428571428571427,1
500556,0.27374206349206337,0
153380,0.16628196803196796,1
543374,0.0,0
831069,0.3160425685425684,0
573645,0.2943733766233766,0
733101,0.7424559884559884,0
352540,0.2417738095238094,0
674467,0.33416666666666667,0
554743,0.37373015873015875,0
288967,0.4710000000000001,0
858411,0.3210715118215117,1
39478,0.3170079365079365,0
350991,0.48450000000000004,0
26289,0.006666666666666666,0
157822,0.211413059163059,0
757037,0.1665212842712842,0
652995,0.044333333333333336,0
457950,0.4525,1
602335,0.0,0
493573,0.14,1
828087,0.02321428571428571,0
484642,0.49950000000000006,1
827476,0.08186507936507936,0
146831,0.1650363802863803,0
885829,0.4155887445887445,0
662932,0.22651659451659442,0
260765,0.2973253968253968,0
738588,0.23641269841269835,0
261621,0.3695487012987012,1
578869,0.0,0
263037,0.5831904761904761,0
626740,0.33944047619047624,0
769922,0.4772619047619046,0
569773,0.21497294372294365,0
62830,0.37484126984127,0
307572,0.006,0
666050,0.5296309523809523,0
639815,0.1705753968253968,0
147729,0.0014285714285714286,0
607789,0.23702380952380941,0
706136,0.45398881673881675,0
883387,0.0,0
547879,0.4993809523809524,0
155135,0.0,0
434888,0.2699047619047618,1
315402,0.2820966255966255,1
295126,0.16016666666666665,0
419800,0.0,0
557047,0.0,0
74594,0.4007994227994227,0
399048,0.34020021645021636,0
473648,0.9415,0
898252,0.003333333333333333,0
105316,0.01,0
499388,0.38245238095238093,0
837600,0.14546212121212115,0
809664,0.0635,0
111796,0.2565187590187589,0
703638,0.40638528138528135,0
797465,0.0,0
649144,0.17999747474747474,0
97293,0.0,0
522640,0.2690714285714286,0
260987,0.47417857142857145,0
666560,0.40464393939393944,0
325109,0.005,0
261863,0.026666666666666665,1
787906,0.6792380952380952,0
494475,0.1581378679799732,0
583084,0.16886507936507933,0
636160,0.04133333333333334,0
466115,0.18145238095238084,0
614754,0.004285714285714285,0
655068,0.3570476190476191,0
71354,0.4341010101010101,0
619084,0.4966666666666667,1
831642,0.0,0
303043,0.12453207903207901,0
499591,0.43874603174603166,0
481775,0.13511904761904764,0
750104,0.06731457431457431,0
797923,0.0,0
296746,0.0,0
692122,0.0,0
226813,0.4725000000000001,0
80968,0.2044736652236651,1
607581,0.19879761904761895,1
34925,0.5234101731601732,0
223645,0.4772619047619046,0
353230,0.16848254523254522,0
388512,0.16383633033633033,0
22177,0.24413492063492057,0
517678,0.0,0
300667,0.26914285714285713,0
571901,0.005928571428571429,0
665594,0.4505000000000001,0
77157,0.47795238095238074,0
443392,0.40396933621933606,1
157359,0.05853571428571429,1
188561,0.27745707070707065,0
741211,0.0075,0
599991,0.20096176046176037,0
144119,0.13005022755022755,0
