obs_id,target
938152,0.7515965703437196
938153,0.9563761828959708
938154,0.013161824336586747
938155,0.028525742836165824
938156,0.517450509928464
938157,0.8560492092886144
938158,0.9913163774926115
938159,0.32002522884958673
938160,0.036363685887511155
938161,0.19550802305620674
938162,0.8770103693272079
938163,0.4664503786819072
938164,0.8533069562441334
938165,0.4439082915298569
938166,0.05338981315430125
938167,0.6175752302443381
938168,0.4356804961353621
938169,0.49135319861806104
938170,0.9489707439525703
938171,0.45707498859563445
938172,0.7965274724225672
938173,0.0589125620155001
938174,0.4790389516624265
938175,0.5866948342507751
938176,0.11323109235427087
938177,0.302233319434268
938178,0.739593650286626
938179,0.18390665472364565
938180,0.12845137241720184
938181,0.299275510293572
938182,0.8589616808013654
938183,0.7629434996846404
938184,0.7768015778109928
938185,0.32245752257269733
938186,0.09893906388581686
938187,0.031952747847267315
938188,0.5861984241425479
938189,0.7022855902190495
938190,0.37789113831965226
938191,0.5288617677527414
938192,0.27900387075873656
938193,0.36430221797063445
938194,0.7298161363577517
938195,0.718220220628198
938196,0.028091706064487965
938197,0.9442315656308552
938198,0.2690119163929505
938199,0.9075865002740089
938200,0.5118968342149847
938201,0.4991820160778637
938202,0.4506131636462333
938203,0.922427390131957
938204,0.20810798441328549
938205,0.6116451721344417
938206,0.31778160742476047
938207,0.9152386196259692
938208,0.16934054345775307
938209,0.6761897724252579
938210,0.4217584390766873
938211,0.6612228657110724
938212,0.15760751715458743
938213,0.3936590858695298
938214,0.10726251648830887
938215,0.9687769822923855
938216,0.21399240417320364
938217,0.9932261262332709
938218,0.4184981576566509
938219,0.07154912687720072
938220,0.01757518256292112
938221,0.5989563720102191
938222,0.6147296563118718
938223,0.5247931641969694
938224,0.06639917520354155
938225,0.33150436867419475
938226,0.3590708063402598
938227,0.7048167327258035
938228,0.41885472519974065
938229,0.5729671101834518
938230,0.2863303418435411
938231,0.7259817354813138
938232,0.046765914898764804
938233,0.9885042568611254
938234,0.6414925876297061
938235,0.14886117616873762
938236,0.7174908170599636
938237,0.7865571667964073
938238,0.788595994050932
938239,0.27073215901114456
938240,0.9586377137883969
938241,0.017737880780060333
938242,0.37983944707024464
938243,0.10421817017247836
938244,0.3848594060665107
938245,0.05722499713428575
938246,0.6449797294606652
938247,0.062461156835427634
938248,0.6158467923105602
938249,0.23408425890382734
938250,0.1791478755924707
938251,0.3470008639254778
938252,0.6409610288711529
938253,0.5782004883231783
938254,0.6804715956633093
938255,0.9189809798910772
938256,0.20330317851310098
938257,0.4133571128092086
938258,0.2658206164042626
938259,0.5863479945815214
938260,0.28340079368207227
938261,0.5580167021954212
938262,0.8231638019104622
938263,0.5509454574314375
938264,0.8381291353779036
938265,0.6113502032919262
938266,0.8702998348000746
938267,0.9304170885299116
938268,0.5078128695846623
938269,0.7906460025708033
938270,0.4688154453216259
938271,0.7051937781925801
938272,0.03750786616896529
938273,0.9669124494808521
938274,0.894333460441892
938275,0.8932873628546317
938276,0.28125128837745683
938277,0.28316724409888405
938278,0.4026007552047577
938279,0.8801895428067154
938280,0.8586391366418185
938281,0.28945997139316804
938282,0.5417761689142617
938283,0.47517014667954993
938284,0.6506751850656483
938285,0.2138999096810673
938286,0.08505063213683672
938287,0.027255122397303433
938288,0.3814173146271468
938289,0.946611826880014
938290,0.6848143103199268
938291,0.7491301707551334
938292,0.9451636265596983
938293,0.42205153560902176
938294,0.47436792666616356
938295,0.35954109928131717
938296,0.18137266234513194
938297,0.7663939441125335
938298,0.9066857929310168
938299,0.8138755673843135
938300,0.047720161162038366
938301,0.29914474357290366
938302,0.5920855838326899
938303,0.32718509182846467
938304,0.15011888142397833
938305,0.5383630974576756
938306,0.5214921726178369
938307,0.7098942992190561
938308,0.9998672005028749
938309,0.648238432047243
938310,0.3168855528783856
938311,0.9563811572323323
938312,0.5713004761599347
938313,0.6457361129265842
938314,0.3575609771838467
938315,0.45183638317881214
938316,0.41863094404832046
938317,0.9362157655854354
938318,0.8095901342329027
938319,0.09070406460190039
938320,0.313866369538948
938321,0.05568854021525327
938322,0.5167593528117613
938323,0.27942429073016717
938324,0.07340019396830244
938325,0.772009100372207
938326,0.09112822374378116
938327,0.27156384998580085
938328,0.7716372286090993
938329,0.5115718989704052
938330,0.8171158656836873
938331,0.41448125865915453
938332,0.8148622146567026
938333,0.5381636975246944
938334,0.08795385749989248
938335,0.47149049595504433
938336,0.5535436194847966
938337,0.6121016773303012
938338,0.9278832848683577
938339,0.1835572555345737
938340,0.6060279894849563
938341,0.7520224290826883
938342,0.8899549888374078
938343,0.5253060929194082
938344,0.2139505317549808
938345,0.8176821338285166
938346,0.9050478797143198
938347,0.10636810505818262
938348,0.22971683633363416
938349,0.871463261516186
938350,0.4844155661284527
938351,0.1691004273008676
938352,0.645294596802913
938353,0.45828892495750195
938354,0.9679593944373309
938355,0.22271415767286606
938356,0.362161868542917
938357,0.1661512079423224
938358,0.04973254118227388
938359,0.27390332657673977
938360,0.8198279404044748
938361,0.2672329685140341
938362,0.6963430619598678
938363,0.5260234525492805
938364,0.5197100171711584
938365,0.7815432574601614
938366,0.6177678645100131
938367,0.15985572884605626
938368,0.22076426306322872
938369,0.5437846772060265
938370,0.8453146502020878
938371,0.15231926252014283
938372,0.10689532359669174
938373,0.5175385160737465
938374,0.1886509324431037
938375,0.9942356613066525
938376,0.004358291197905539
938377,0.4488632303298128
938378,0.16254145474147708
938379,0.6810788572547339
938380,0.6301345174348226
938381,0.8070678382651252
938382,0.5634029990280095
938383,0.18936856121605694
938384,0.05331472965728634
938385,0.7221467740514306
938386,0.4399218628687247
938387,0.22221283343806175
938388,0.2518217996735036
938389,0.14902676238692691
938390,0.28358033439081076
938391,0.7920213928425286
938392,0.6206600649850652
938393,0.9873983096669903
938394,0.5242812351345261
938395,0.5214896464470578
938396,0.1913860613303502
938397,0.5864555285332848
938398,0.6083676631184477
938399,0.20653106404380694
938400,0.08796607422627523
938401,0.3687712925536639
938402,0.1721034576798801
938403,0.5032045854835231
938404,0.5261098264068678
938405,0.6081558671555476
938406,0.602830996978811
938407,0.6748781299340595
938408,0.2304548873320671
938409,0.730843031657863
938410,0.5248233380639662
938411,0.43730596076739603
938412,0.6478954221685544
938413,0.5012606899074
938414,0.5256680303206854
938415,0.023247807728522196
938416,0.8020368313752366
938417,0.42417586389637985
938418,0.5180764913431656
938419,0.38991052878497123
938420,0.5515304745074339
938421,0.05404238619684998
938422,0.3839090613997358
938423,0.6686777921260265
938424,0.9384461038174747
938425,0.8491802422082849
938426,0.9628180305927301
938427,0.7815146510172175
938428,0.6326172728238005
938429,0.4232724424021487
938430,0.12314239356982182
938431,0.2508021370306954
938432,0.27117504640703716
938433,0.42788301898360714
938434,0.6098409711627365
938435,0.6186618461496695
938436,0.45554263743960666
938437,0.2746437590059544
938438,0.05649441185562498
938439,0.9888363852803254
938440,0.9395598981220158
938441,0.18292595926132094
938442,0.6053958659929749
938443,0.2956543403938501
938444,0.19442836326218738
938445,0.6844113253817595
938446,0.7861927540666968
938447,0.4065929483215498
938448,0.059063686204944066
938449,0.4014958219840957
938450,0.5321939666567572
938451,0.893216520410516
938452,0.656802650482229
938453,0.7104964370720344
938454,0.20263128438727718
938455,0.7202716243598112
938456,0.5018248569928109
938457,0.8204115527352832
938458,0.21636945810770147
938459,0.5148623996484638
938460,0.20947710007627396
938461,0.28591644963762264
938462,0.8322040844004803
938463,0.6877943180371665
938464,0.7284880417658551
938465,0.0685373379655535
938466,0.7287565587823339
938467,0.491407095618388
938468,0.4591437927920409
938469,0.41262692837614834
938470,0.8517948791253046
938471,0.17746393902877922
938472,0.8141146978326558
938473,0.9283238497163202
938474,0.16823882333419515
938475,0.9995959986501007
938476,0.9905342421337817
938477,0.6213189291271832
938478,0.2685349024239245
938479,0.4296250844433024
938480,0.17038324523960902
938481,0.12020219192133497
938482,0.7040296349995047
938483,0.5798460254064245
938484,0.5635739014621178
938485,0.24776087607735897
938486,0.23490624480637645
938487,0.9897342459021822
938488,0.6287738114489697
938489,0.8194555629437454
938490,0.3785119217452422
938491,0.8436810938562206
938492,0.7223807463062218
938493,0.3501244195017099
938494,0.7176944482195495
938495,0.9256227276073368
938496,0.2137314883757082
938497,0.5476326115784752
938498,0.9666503871653389
938499,0.8213979400173896
938500,0.6202911816744644
938501,0.06976543758227294
938502,0.4063231970695229
938503,0.6507654679068904
938504,0.4096618547882436
938505,0.997083800876101
938506,0.753392800032955
938507,0.18708181878578078
938508,0.4903863494821351
938509,0.38397220621794914
938510,0.5938431798641702
938511,0.44656451614772974
938512,0.23790071582010586
938513,0.7243712653246772
938514,0.10666101405590545
938515,0.5321339900521102
938516,0.3101599824485298
938517,0.9665310350302384
938518,0.30356135521216354
938519,0.3409415444782651
938520,0.7070871706893623
938521,0.1284752423127753
938522,0.32462509922773586
938523,0.6959148238387388
938524,0.030753740620271586
938525,0.31100062906436343
938526,0.00825566637134445
938527,0.15022919750340435
938528,0.6041973940650145
938529,0.45671486057012023
938530,0.15602591449273517
938531,0.07802543817556551
938532,0.05632446872728203
938533,0.08535815829770299
938534,0.09607679392907542
938535,0.08631268458210606
938536,0.0550802211031054
938537,0.6970307257635152
938538,0.9412667079266087
938539,0.8559788848683364
938540,0.2658535641204087
938541,0.20427944716662738
938542,0.047912052200860256
938543,0.15603368003298568
938544,0.5677712928258976
938545,0.9981248517982417
938546,0.8590344068733444
938547,0.5149215303454735
938548,0.42345488388638064
938549,0.1478258840137896
938550,0.4185912341401371
938551,0.594858183152962
938552,0.5954745081151299
938553,0.5575464831085453
938554,0.8240188365406277
938555,0.5100838736188189
938556,0.4728495763124064
938557,0.3057739053332301
938558,0.18024173247014752
938559,0.0014039465295745401
938560,0.322098295224587
938561,0.6330807654217081
938562,0.5588975095928534
938563,0.5305165629985075
938564,0.7723767714952846
938565,0.23284678141374793
938566,0.6785380048595595
938567,0.6071648499703614
938568,0.33899142812422023
938569,0.21854360279201102
938570,0.5626898695538464
938571,0.9451480694794706
938572,0.07635084213446741
938573,0.9529848392945501
938574,0.46475814388781533
938575,0.710043500895691
938576,0.8032046670349169
938577,0.15151479703517856
938578,0.04495806081457265
938579,0.1284917265330905
938580,0.34095288929040235
938581,0.9565542296037393
938582,0.042775437915374526
938583,0.9197980996247527
938584,0.561294691462122
938585,0.10234096149846805
938586,0.15274849116933142
938587,0.6893311718156173
938588,0.6084534602104292
938589,0.16745646947605453
938590,0.904331088007096
938591,0.13290393325772676
938592,0.5115735860539606
938593,0.5282943427515069
938594,0.8705023566061649
938595,0.022150215987903232
938596,0.13645170090788883
938597,0.1706786800543738
938598,0.06288139752480404
938599,0.6314832840909547
938600,0.22959986070314797
938601,0.5766698345603726
938602,0.7826122035924328
938603,0.408528493289268
938604,0.7688502743300797
938605,0.7778685506436234
938606,0.26342306574065766
938607,0.015744597403064886
938608,0.10328185320633232
938609,0.823523740170793
938610,0.40530731501412387
938611,0.8390960161184698
938612,0.5475143203468078
938613,0.19739538772171028
938614,0.7122372570940032
938615,0.5581863426325874
938616,0.35180521214714555
938617,0.08771699544953038
938618,0.10229835615644034
938619,0.18851161414637874
938620,0.6729311192575993
938621,0.7279714221161645
938622,0.630915852765238
938623,0.3372683877001952
938624,0.4404700431552788
938625,0.7095597779464339
938626,0.6598550700369441
938627,0.7730135309127251
938628,0.2411375541016264
938629,0.004488891299549214
938630,0.26644210079889763
938631,0.3478914643736166
938632,0.960513464292188
938633,0.21773227330885236
938634,0.8264043507348094
938635,0.6225115289831318
938636,0.16753664789945677
938637,0.403504810673628
938638,0.5101586572521946
938639,0.3441501636512314
938640,0.22615011808108854
938641,0.25285093967537076
938642,0.5852057653356155
938643,0.6881060525940518
938644,0.46897125864743217
938645,0.9417358367463845
938646,0.7285664261668716
938647,0.8917579659017125
938648,0.47566354628833774
938649,0.014882927955808034
938650,0.592070529607183
938651,0.818259379475355
938652,0.5365350592898077
938653,0.5679010481767712
938654,0.9749708958316229
938655,0.36614218437499446
938656,0.8018728188715667
938657,0.5050742394764458
938658,0.46371100382843267
938659,0.14557706310565488
938660,0.7483950835810464
938661,0.8232944222219537
938662,0.43087744507692527
938663,0.7635305933739036
938664,0.5811207867998326
938665,0.25755431463883594
938666,0.9237155278878894
938667,0.6967714136970251
938668,0.8783346176787288
938669,0.2814644256327721
938670,0.9163631893465659
938671,0.3646668612081466
938672,0.00953188592829779
938673,0.07502843796483816
938674,0.08933848439927827
938675,0.2071433682052718
938676,0.18652198578233636
938677,0.057893994031219975
938678,0.8953924323329719
938679,0.8283100836999623
938680,0.7628232330168283
938681,0.4791333961146298
938682,0.42514815382226623
938683,0.42536448540333804
938684,0.26176740986618585
938685,0.6082576135052347
938686,0.05907965104670754
938687,0.6587839108946044
938688,0.5138574638532055
938689,0.816520220384116
938690,0.9727419368300826
938691,0.8766101378732112
938692,0.7199241447494895
938693,0.43278341264302933
